"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"MMP11",45,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SERPINE1",30.1,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCN1",20.5,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNAI2",31,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HAS2",40.3,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FAT1",33.3,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SPHK1",63.9,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFC",24.6,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GREM1",15.3,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"COL10A1",10.6,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LOX",11,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTHRC1",74.2,0,"breast_crop","Myeloid -> T / NK","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCL13",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD247",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD79A",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",195.4,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IQGAP2",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3E",47.3,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ITGAL",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIGIT",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRBC1",70.4,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IKZF3",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TBC1D10C",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MIAT",21.3,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNFRSF9",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"P2RX5",38.3,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD7",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SH2D1A",17.3,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"NIBAN3",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL2RB",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACAP1",0,0,"breast_crop","T / NK -> B / plasma","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",1579.5,0.003,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FYN",302,0.666,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",598.5,0.464,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CTLA4",249.1,0.659,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRBC1",967,0.603,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TRAC",960.4,0.628,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCND2",431.4,0.515,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SH2D1A",212,0.34,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",460.7,0.652,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IKZF1",262,0.633,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNFRSF13C",220.8,0.597,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCR4",1059.2,0.679,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3E",261,0.403,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PPP1R16B",179.7,0.326,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GIMAP4",240.2,0.341,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RUNX3",163.5,0.352,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MIAT",224.9,0.715,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCL13",93.3,0.218,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3D",247.4,0.424,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD5",141.1,0.391,"breast_crop","T / NK -> Epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"P2RX5",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SH2D1A",136,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SH2D2A",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACAP1",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCR4",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SEMA4D",105,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD27",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"EED",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ZC3H12D",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"STAT4",74,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RHOH",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRK1",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD7",69,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CASP8",96,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ICOS",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SELL",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"BCL11A",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FOXP3",83,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNFRSF13C",98,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRG1",0,0,"breast_crop","T / NK -> Myeloid","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLVAP",66.9,0.025,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL4A1",208.5,0.992,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AQP1",85.4,0.983,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CD93",26.8,0.025,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL4A2",118.6,0.986,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ADAMTS1",87.4,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SLCO2A1",62.2,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PTPRB",30.2,0.066,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PECAM1",44.4,0.045,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EGFL7",2.3,0.292,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CALCRL",20,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KDR",9.9,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"THY1",99.8,0.981,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PDGFRB",39.5,0.017,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CD36",24.1,0.083,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"HSPG2",21,-0.015,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TIE1",11.7,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TGFBR2",64.9,0.875,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FLT1",53.5,0.037,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SOCS2",15.4,0,"breast_crop","B / plasma -> Epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MALL",27.1,0.074,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EGFL7",12.6,-0.065,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SHANK3",13,0.077,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PLVAP",43,0.078,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TIE1",20.3,-0.041,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PODXL",26.8,0.037,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SLCO2A1",56.9,0.07,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CLEC14A",4.7,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TEK",10.9,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KDR",14.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ADGRL4",15.3,0.131,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ABCC9",29.1,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PTPRB",35.3,0.028,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AQP1",84,0.976,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"NOS3",8.3,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TMEM255B",31.2,0.064,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ROBO4",6.3,0.16,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FLT1",69.8,0.051,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CALCRL",12.2,0.342,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SELP",5.9,0,"breast_crop","B / plasma -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PLVAP",75.3,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ADAMTS1",38.4,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CALCRL",18.3,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AQP1",134.6,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"HSPG2",32.9,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SHANK3",19.4,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EGFL7",11.4,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SLCO2A1",51,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL4A1",120.7,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KDR",21.4,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AVPR1A",21.8,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MALL",27.6,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PTPRB",33.6,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL4A2",61.3,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ADGRL4",11.8,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CLEC14A",10.1,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TEK",12.1,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TIE1",13.1,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CD93",41.6,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PODXL",7.8,0,"breast_crop","B / plasma -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LAMA3",11.5,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"H3F3B",13.6,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MAOA",10,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"HOXA9",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SCNN1A",1.2,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SORT1",7.9,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PTGER3",0.9,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FAT2",1.3,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FAM131C",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SOX5",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"HSPB1",134.8,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ATF3",13.6,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SLC16A4",6.8,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CLCN5",2.3,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CMA1",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"THRB",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SCN7A",5,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CAMSAP2",2.9,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SRD5A3",0,0,"breast_crop","Endothelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"THSD4",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CA12",163.5,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ANKRD30A",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FASN",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"IRS1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ADORA1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ESR1",26.8,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MAPT",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ERBB2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"NAT1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GRHL2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"OCLN",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"IGSF1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DDR1",32.5,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MUC1",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"NPY1R",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ANKRD30A",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PDZK1",86.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINA3",115.8,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CDH1",66.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PRLR",42.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CACNG4",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EPCAM",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"STC2",28.4,0.035,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DDR1",79.3,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"OCLN",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ERBB3",32.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MAL2",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GRHL2",26.4,0.038,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PBX1",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"IGSF1",12.4,-0.578,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MLPH",6.8,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CRNDE",45.4,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CA12",169.7,0,"breast_crop","Epithelial -> Myeloid","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINA3",240.7,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EPCAM",0,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ANKRD30A",31.2,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DDR1",159.6,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CELSR2",66.4,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"OCLN",0,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXA1",111.9,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AGR3",63.4,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MAL2",64.7,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PTGES",158.6,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ERBB3",91.4,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ESR1",166.6,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINA5",47.7,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"NAT1",66.4,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PDZK1",161.6,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KITLG",90.2,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"AGR2",152.3,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CLDN7",34.7,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"IGSF1",8.4,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GJA1",71.2,0,"breast_crop","Epithelial -> T / NK","anchor_s3","membrane",NA,"anchor_s3/membrane"
"INHBA",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MEG3",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"POSTN",98.6,0.925,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ABI3BP",11.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CCN2",36.9,0.973,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TNFSF4",5,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"RGS4",10.4,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CCL22",8.7,0.461,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LUM",62.9,0.905,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CSF2RA",6.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GREM1",1.7,0,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TMEM119",21.4,0.047,"breast_crop","Myeloid -> B / plasma","anchor_s3","membrane",NA,"anchor_s3/membrane"
