"gene","excess_before","power","dataset","pair","variant","method","seed"
"CA4",2.9,0.327,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"FKBP11",7.3,0.273,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"HAMP",0.8,0.649,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"UMOD",0.1,-0.17,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"GLYATL1",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"DIRAS3",0,-0.298,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"RIDA",3.7,0.378,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"AQP3",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"SMYD2",4.3,0.457,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"COCH",0.8,0,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"UPK3B",1.7,-0.042,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"PEBP4",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",3
"SFRP2",2578.9,0.979,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"THBS2",2050.8,0.974,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"COL5A2",2981.2,0.975,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"SFRP4",1182,0.335,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"FBN1",2730.7,0.979,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PDGFRA",432.6,0.533,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MFAP5",213.3,0.687,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"ASPN",1313.5,0.585,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"THY1",1071.3,0.473,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"C7",285.9,0.659,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PTGDS",244.7,0.492,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"LTBP2",3544,0.176,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"INMT",448.1,0.629,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PCOLCE",305.9,0.482,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PDPN",1051.9,0.283,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"FBLN1",659.2,0.343,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"SRPX",354.6,0.257,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CTSK",2273.5,0.298,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"IGF1",151,0.315,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"RGS16",206.7,0.352,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MFAP5",7.5,0.867,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"THBS2",35.1,0.971,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"VCAN",141.7,0.954,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"COL5A2",81.6,0.96,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"BASP1",63.5,0.929,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"SEMA3C",58,0.388,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"FBN1",122.2,0.988,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"LTBP2",76.6,0.965,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"PDGFRA",72.5,0.558,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"SFRP2",171.8,0.516,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"SFRP4",134.6,0.926,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"CTSK",65.1,0.484,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"THY1",53.6,0.598,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"PTGDS",61.5,0.463,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"PMP22",45.1,0.577,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"PDPN",28.1,0.832,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"FBLN1",142.7,0.397,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"PCOLCE",17,0.95,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"ASPN",142.2,0.475,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"INMT",27.6,0.974,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",3
"THBS2",586,0.983,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"VCAN",1709,0.99,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"SFRP2",1815.3,0.986,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"MFAP5",68.1,0.998,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"PDPN",460.9,0.545,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"SEMA3C",230.6,0.619,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"CTSK",942.3,0.504,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"LTBP2",701.8,0.487,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"COL5A2",1779.4,0.626,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"PDGFRA",327.6,0.448,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"SFRP4",589.4,0.468,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"BASP1",534.6,0.431,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"FBLN1",765.1,0.444,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"IGF1",163.8,0.445,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"PTGDS",258.6,0.479,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"GEM",446.9,0.476,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"THY1",1575.4,0.462,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"FBN1",2035.1,0.391,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"RGS16",181.3,0.506,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"PCOLCE",339.1,0.516,"pancreas_seeds","Fibroblast / CAF -> Endothelial","ls_nmf","membrane",3
"VCAN",1269.4,0.978,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"THBS2",444.9,0.993,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"COL5A2",563.1,0.974,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"SFRP2",1430,0.977,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"FBN1",949.3,0.976,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"MFAP5",72.9,0.953,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"CTSK",445.7,0.793,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"GEM",380.7,0.953,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"SEMA3C",239.1,0.958,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"LTBP2",904.2,0.247,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"BASP1",294.4,0.962,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"SFRP4",1255.7,0.161,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"THY1",447,0.24,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"PDGFRA",559,0.175,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"FBLN1",1002.5,0.162,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"ASPN",845.4,0.271,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"PDPN",332.1,0.168,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"PTGDS",207.4,0.713,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"PCOLCE",150.5,0.133,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"PMP22",543.3,0.18,"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","ls_nmf","membrane",3
"SFRP2",3464.4,0.506,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"THBS2",2252.7,0.911,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"COL5A2",2679.1,0.638,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"FBN1",3329.1,0.532,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"VCAN",5767.5,0.613,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"CTSK",2718.2,0.412,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"PDGFRA",1127.5,0.601,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"FBLN1",2469.9,0.499,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"SFRP4",3399.4,0.432,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"MFAP5",594.9,0.443,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"LTBP2",2176.2,0.586,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"THY1",1569.4,0.519,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"GEM",1207,0.482,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"PCOLCE",441.8,0.515,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"ASPN",2098.9,0.486,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"SEMA3C",906.8,0.286,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"PTGDS",962.6,0.481,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"INMT",614.1,0.386,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"APCDD1",384.4,0.56,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"SRPX",471.9,0.516,"pancreas_seeds","Fibroblast / CAF -> Immune","ls_nmf","membrane",3
"SFRP2",101.7,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"MFAP5",53.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"VCAN",110.6,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"FBLN1",269,0.004,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"SFRP4",216.4,0.005,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"THY1",275.2,0.004,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"CTSK",142.1,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"BASP1",151.2,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"PTGDS",59.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"PDPN",109.4,0.009,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"MEST",56.7,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"ALDH1A3",33.7,0.03,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"LTBP2",192.5,-0.015,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"PDGFRA",46.7,0.021,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"THBS2",134,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"COL5A2",351.4,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"SEMA3C",22.1,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"IGF1",29.9,0.066,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"DPT",17.5,0,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"C7",72.8,0.014,"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","ls_nmf","membrane",3
"IL7R",262,0.988,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CD163",440.6,0.958,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"PTPRC",631.8,0.976,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MRC1",251.6,0.978,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CD8A",129.8,0.98,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MS4A4A",353,0.965,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CCL5",240,0.899,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"VSIG4",311.7,0.895,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"MS4A6A",739.1,0.85,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GZMK",46.8,0.974,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CD2",78.3,0.952,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GZMA",79.4,0.365,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"FCGR3A",570.9,0.9,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"LILRB4",89.2,0.364,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"GPR183",301.3,0.375,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"CYTIP",306.8,0.604,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"FGL2",380.1,0.235,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"KLRB1",143.5,0.278,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"IGSF6",345.7,0.174,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"TRAC",207.7,0.971,"pancreas_seeds","Immune -> Ductal/tumor epithelial","ls_nmf","membrane",3
"IL7R",13.5,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"PLA2G7",8.1,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CD163",18,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CSF2RA",19.7,0.366,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CXCR4",34.3,0.982,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"TRAC",20.2,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"MS4A6A",31.2,0.76,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CD2",7.7,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CD3E",9,0.917,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"VSIG4",12.3,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"MS4A1",0.6,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"MS4A4A",21,0.869,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CCL5",16.1,0.874,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"TREM2",8.8,0.886,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"PTPRC",38.6,0.771,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"FCGR3A",14.9,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"GZMK",7.8,0.689,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"LILRB4",1.6,1,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"CLEC4E",10.7,0.484,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"GPR183",11.4,0.838,"pancreas_seeds","Immune -> Endocrine","ls_nmf","membrane",3
"IL7R",283.6,0.975,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"LILRB4",36.1,0.889,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"GZMK",44.1,0.814,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"PLA2G7",145.3,0.986,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CD163",188.7,0.99,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"TREM2",89.2,0.764,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"PTPRC",350.2,0.968,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CD2",83.3,0.977,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"VSIG4",90.4,0.984,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CSF2RA",104.4,0.936,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CD8A",130.4,0.962,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"MS4A6A",416.4,0.981,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"TRAC",258.6,0.395,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"HAVCR2",117.4,0.997,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"FOXP3",38.1,0.868,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"KLRB1",142.4,0.233,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CTLA4",58.2,0.863,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CYTIP",183.7,0.335,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"CCL5",196.6,0.505,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"MS4A1",43.1,0.34,"pancreas_seeds","Immune -> Endothelial","ls_nmf","membrane",3
"IL7R",409.6,0.986,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CXCR4",921,0.965,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"PLA2G7",237.9,0.938,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"PTPRC",661.5,0.991,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"TRAC",344.3,0.983,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CD163",658.1,0.975,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"MRC1",344.2,0.973,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CCL5",354.7,0.844,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"MS4A4A",543.9,0.953,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"GZMK",72.9,0.978,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CD3E",215.2,0.985,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CD2",221.3,0.947,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"IL2RA",83.4,0.868,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"VSIG4",357.7,0.925,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"KLRB1",218.1,0.859,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CSF2RA",292.1,0.94,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"CD8A",331.5,0.915,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"FCGR3A",579.3,0.586,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"MS4A6A",917.1,0.466,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"GZMA",79.9,0.09,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",3
"MS4A1",480.9,0.563,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"NKG7",323.9,0.627,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CD8A",1978.4,0.99,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CXCR4",4575.1,0.767,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"PTPRC",4323.9,0.992,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"MS4A6A",3003,0.997,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"GPR183",1093.3,0.972,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"MS4A4A",1736,0.978,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CSF2RA",894.4,0.648,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CD163",1716.5,0.98,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"TREM2",354.7,0.91,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"PLA2G7",897.4,0.684,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"FOXP3",458.9,0.652,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CYTIP",2238.1,0.658,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"CD69",933.6,0.976,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"FCER1A",326.9,0.969,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"IL7R",4963.4,0.991,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"VSIG4",622.2,0.945,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"KLRB1",1447.4,0.609,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
"LY86",468.7,0.986,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",3
