"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"CXCR4",4575.1,-0.007,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTPRC",4323.9,-0.001,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",3003,-0.041,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GPR183",1093.3,-0.071,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A4A",1736,-0.02,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",894.4,0.012,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",1716.5,-0.051,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TREM2",354.7,-0.15,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLA2G7",897.4,-0.011,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FOXP3",458.9,0.057,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CYTIP",2238.1,0.003,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD69",933.6,0.042,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCER1A",326.9,0.098,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",4963.4,-0.001,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",622.2,-0.216,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRB1",1447.4,0.028,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LY86",468.7,-0.021,"pancreas","Immune -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3D",0,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLAMF7",0,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A1",0,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"KLRB1",46.8,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CXCR4",151,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"VSIG4",41.7,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD8A",41.7,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLA2G7",51.7,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCN1",0,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MRC1",74.5,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL7R",113,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A6A",118.5,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD3E",49.5,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL5",65.3,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD163",49.7,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD86",29.7,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CD79A",36.8,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CSF2RA",56.3,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MS4A4A",56.8,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"FCER1A",14.8,0,"pancreas","Immune -> Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYH11",58.9,0,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEDAG",12.1,0.145,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",98.2,0.142,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTA2",202.4,0.893,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRB",106.8,0.97,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CNN1",62.5,0.139,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CRISPLD2",56.6,0.803,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RERGL",0,-0.001,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYLK",284.7,0.306,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL19",0.4,1,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DES",9.7,0.175,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIMP4",0.7,-0.033,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OGN",3.9,0.549,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"IL1RL1",15,-0.047,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAMDC2",12.7,0.377,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAV1",31.9,0.146,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNCG",2.9,-0.199,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RETN",0,NA,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEF2C",25.6,0.333,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PTN",18.8,0.176,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYH11",543.6,0.997,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",178.9,0.992,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CNN1",165.8,0.623,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RERGL",58.1,0.661,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEDAG",198.2,0.291,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DES",34.8,0.58,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTA2",715.8,0.619,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYLK",538.2,0.556,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTG2",295.3,0.961,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CRISPLD2",167.3,0.522,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",2045.6,0.256,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIMP4",14.4,0.125,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OGN",8.1,0.077,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLIN4",3.2,-0.016,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCDC78",0,0.722,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ASCL1",2.9,0.171,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLC4A1",4.4,0.456,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TBX3",13.8,0.281,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNCG",4.7,-0.338,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MAMDC2",19.2,0.242,"pancreas","Mural / pericyte -> Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYH11",19.9,-0.001,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEDAG",1.2,-0.467,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",29.9,0.146,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTA2",50.1,0.897,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CNN1",8.7,0.287,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",97.3,0.281,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRB",40.8,0.728,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYLK",80.5,0.368,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CRISPLD2",37.3,0.88,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TBX3",7,0.115,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNCG",0,NA,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RERGL",1.1,-0.006,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CCL19",0.4,-0.008,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIMP4",13.4,0.147,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAVIN1",19.2,0.315,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DES",2.2,0.318,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAV1",0,-0.031,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTG2",4.8,0.134,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TMEM100",6.1,-0.056,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"OGN",8.4,0.055,"pancreas","Mural / pericyte -> Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RERGL",40,0.049,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYH11",564.3,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",533.7,0.002,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNCG",9.5,-0.14,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEDAG",271.4,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CNN1",180,0.062,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",467.6,0.17,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DES",107.3,0.062,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LGI4",24.9,-0.037,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAV1",50.4,0.093,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HES4",5.1,0.364,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADH4",9,-0.006,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PLIN4",0,-0.377,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RETN",3.7,-0.042,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CDH16",12.5,-0.193,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SLC4A1",9.8,0.124,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"AHSP",0,0.266,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LY6D",1.9,0.314,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIMP4",0,0.021,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DNAAF1",7.2,0.133,"pancreas","Mural / pericyte -> Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYH11",358.1,-0.001,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADAMTS1",354.9,0.408,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CNN1",99.2,0.278,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"RERGL",22.3,0.322,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MEDAG",66.4,0.409,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TNC",313.3,0.612,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTA2",271.8,0.56,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"MYLK",261.5,0.543,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"DES",29.9,0.405,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAV1",43.9,0.374,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"SNCG",0,-0.149,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"PDGFRB",339.5,0.62,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CRISPLD2",223.9,0.777,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TBX3",54.5,0.572,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"HES4",0.1,-0.176,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"TIMP4",34.5,0.616,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"CAVIN1",175.1,0.611,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ACTG2",6.7,-3.945,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"ADH4",3,-0.308,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"LGI4",5.4,0.052,"pancreas","Mural / pericyte -> Immune","anchor_s2","bridge",NA,"anchor_s2/bridge"
"GPX2",75.7,0.741,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TMC5",122.2,0.635,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB3",9.6,0.138,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL17A1",0,NA,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CAPN8",2.6,0.873,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DMBT1",15.6,0.81,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPRC5A",0,0,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EPCAM",539.4,0.992,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EHF",253.7,0.969,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CXCL6",491.2,0.966,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KRT7",89.5,0.578,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXJ1",0,1,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LIF",27.8,1,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB2",9.1,0.507,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"C15orf48",42.4,0.98,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PPP1R1B",336.8,0.581,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"BAMBI",31.6,1,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CFB",625.4,0.986,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LGR5",1.5,0.614,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXA1",0,0.616,"pancreas","Ductal/tumor epithelial -> Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB3",96.4,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL17A1",63,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPRC5A",29.8,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CAPN8",125.4,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DMBT1",255,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MALL",154.8,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TMC5",2078.2,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPX2",1424,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LIF",144.9,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MKI67",78.6,-0.167,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FHL2",117.2,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXJ1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"UBE2C",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CCNB2",51.3,0.078,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB2",101.2,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CENPF",99.6,0.01,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXA1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"LGR5",8.3,0.074,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CDK1",144.3,0.035,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CXCL6",5252.3,0,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPX2",733,0.997,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"TMC5",650.9,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL17A1",178.6,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EPCAM",2659,0.998,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"DMBT1",194.4,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CAPN8",167.2,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"EHF",974.8,0.999,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB3",897.5,0.999,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPRC5A",2341.6,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MET",556.3,0.998,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"ARFGEF3",201.9,0.988,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXJ1",62,0.994,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"FOXA1",25.6,0.32,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"PPP1R1B",693.6,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"MALL",1229.9,1,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"CXCL6",1658.2,0.249,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"SERPINB2",94.9,0.243,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"UBE2C",223.1,0.424,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"KRT7",332.6,0.407,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"BAMBI",434.4,0.402,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane"
"GPX2",474.6,0,"pancreas","Ductal/tumor epithelial -> Immune","anchor_s3","membrane",NA,"anchor_s3/membrane"
"COL17A1",82.9,0,"pancreas","Ductal/tumor epithelial -> Immune","anchor_s3","membrane",NA,"anchor_s3/membrane"
