"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Endothelial -> Immune","Endothelial","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",2548,7839,11412,0.714,0.745,1914,9,0.465,0.893,0.9979,0.1323,0.0692,0.578,TRUE,TRUE,0.421
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","anchor_s1","bridge",NA,"anchor_s1/bridge",803,1173,1380,0.048,0.038,406,7,0.236,0.977,0.9979,0.1833,0.1804,0.13,TRUE,FALSE,0.689
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",362132,13207,16779,0.341,0.519,221588,3,0.023,0.776,0.9277,0.6046,0.5326,0.326,TRUE,TRUE,0.551
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","anchor_s1","bridge",NA,"anchor_s1/bridge",6086,944,1268,0.306,0.927,1400,7,0.126,0.988,1,0.1518,0.1249,0.26,TRUE,TRUE,0.791
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",46048,3668,3358,0.576,0.58,44347,6,0.164,0.944,0.9989,0.2023,0.0052,0.555,TRUE,TRUE,0.558
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",38961,5312,23054,0.999,0.999,38044,8,0.931,0.937,0.9999,0.2252,0,0.994,TRUE,TRUE,0.761
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",46804,6409,12842,0.57,0.585,44130,5,0.299,0.801,0.9978,0.2942,0.104,0.544,TRUE,TRUE,0.78
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","anchor_s1","bridge",NA,"anchor_s1/bridge",650,304,2249,0.161,0.157,624,5,0.353,0.985,0.9992,0.1068,0.1087,0.188,FALSE,FALSE,0.561
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",24080,15882,14104,0.73,0.949,14554,9,0.551,0.98,0.9402,0.0549,0,0.661,TRUE,TRUE,0.567
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","anchor_s1","bridge",NA,"anchor_s1/bridge",1548,945,1267,0.03,0.026,1084,13,0.011,0.98,1,0.0467,0.0461,0.025,FALSE,FALSE,0.543
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",15510,5170,1856,0.682,0.97,4110,3,0.622,0.943,0.9988,0.0507,0,0.661,TRUE,TRUE,0.645
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",12337,13567,22762,0.615,0.689,9256,14,0.475,0.929,0.9947,0.0149,0,0.553,TRUE,TRUE,0.448
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",38636,16195,3056,0.428,0.663,5717,2,0.481,0.803,0.9934,0.1488,0.1,0.445,TRUE,TRUE,0.409
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","anchor_s1","bridge",NA,"anchor_s1/bridge",2446,1862,691,0.027,0.039,155,2,0.042,0.979,0.9978,0.1367,0.15,0.033,TRUE,FALSE,0.814
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",5909,14749,15237,0.395,0.405,4224,14,0.241,0.94,0.9348,0.0599,0.0516,0.312,TRUE,TRUE,0.091
"pancreas","Immune -> Endocrine","Immune","Endocrine","anchor_s1","bridge",NA,"anchor_s1/bridge",305,700,1512,0.078,0.078,305,20,0.078,0.977,1,0.0366,0.0267,0.078,FALSE,FALSE,0.2
"pancreas","Immune -> Endothelial","Immune","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",3000,5312,1714,0.057,0.083,1137,7,0.223,0.949,0.9989,0.0091,0,0.126,FALSE,FALSE,0.2
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",7844,17891,18438,0.272,0.278,6267,17,0.203,0.921,0.9948,0.0433,0.0168,0.238,FALSE,FALSE,0.138
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",32837,24683,3683,0.034,NA,0,0,0.172,0.985,0.9988,0.1546,0.1298,0.093,TRUE,FALSE,0.673
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","anchor_s1","bridge",NA,"anchor_s1/bridge",1130,2082,471,0.109,0.103,1002,17,0.148,0.975,0.9989,0.132,0.0975,0.116,FALSE,FALSE,0.408
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",997,1890,28096,0.538,0.751,598,7,0.473,0.821,0.9307,0.0328,0.0322,0.498,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","anchor_s1","bridge",NA,"anchor_s1/bridge",5012,1642,5384,0.199,0.207,946,4,0.251,0.964,0.9991,0.135,0.1203,0.22,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","anchor_s1","bridge",NA,"anchor_s1/bridge",423,1047,35282,0.609,0.546,372,11,0.393,0.49,0.9941,0.0118,0.0053,0.476,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","anchor_s1","bridge",NA,"anchor_s1/bridge",2270,5456,22910,0.054,0.007,604,2,0.087,0.99,0.9996,0.0559,0.0649,0.075,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","anchor_s1","bridge",NA,"anchor_s1/bridge",2662,3817,15434,0.494,0.416,713,2,0.382,0.899,0.9981,0.0377,0.0244,0.425,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",2645,3700,3326,0.78,0.736,1653,15,0.651,0.751,0.9953,0.001,0,0.736,FALSE,FALSE,0.247
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",10181,31869,4460,0.523,0.026,4686,15,0.164,0.999,1,0.0291,0.0286,0.345,TRUE,TRUE,0.387
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",14309,12056,16310,0.72,0.829,11566,15,0.59,0.99,1,0.0677,0.0099,0.69,TRUE,TRUE,0.249
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",8477,8560,10691,0.823,0.718,3973,12,0.682,0.761,0.9974,0.0326,0,0.785,TRUE,TRUE,0.335
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","anchor_s2","membrane",NA,"anchor_s2/membrane",413,593,1960,-0.001,-0.001,296,12,0.002,0.989,1,0.064,0.0679,0,FALSE,FALSE,0.228
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",2113,579,29407,0.337,0.362,1915,11,0.069,0.998,1,0.0888,0.0395,0.305,TRUE,TRUE,0.294
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",3678,359,6667,0.81,0.815,3613,13,0.459,0.826,0.9941,0.2282,0.0354,0.797,TRUE,TRUE,0.689
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",5162,1247,35082,0.449,0.454,5065,12,0.148,0.998,1,0.0905,0.0268,0.418,TRUE,TRUE,0.394
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",2359,743,27623,0.554,0.543,2281,12,0.387,0.989,0.9998,0.0869,0.0349,0.538,TRUE,TRUE,0.384
"pancreas","Endocrine -> Immune","Endocrine","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",946,440,18811,0.585,0.57,886,9,0.497,0.768,0.9973,0.0752,0.0295,0.573,TRUE,TRUE,0.308
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",4071,6848,23138,0.217,0.273,3086,13,0.123,0.997,1,0.1194,0.1016,0.173,TRUE,TRUE,0.149
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","anchor_s2","membrane",NA,"anchor_s2/membrane",535,1136,1076,0.301,0.291,432,14,0.36,0.97,0.9999,0.0607,0,0.334,TRUE,TRUE,0.156
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",6434,16987,19342,0.02,0.018,6009,15,0.025,0.999,1,0.0422,0.0351,0.023,FALSE,FALSE,0.146
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",7187,10698,17668,0.665,0.755,3423,10,0.516,0.993,0.9998,0.1157,0.0153,0.598,TRUE,TRUE,0.46
"pancreas","Endothelial -> Immune","Endothelial","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",2548,7839,11412,0.168,0.183,1914,9,0.375,0.836,0.9974,0.1323,0.0853,0.282,FALSE,FALSE,0.209
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","anchor_s2","membrane",NA,"anchor_s2/membrane",803,1173,1380,0.546,0.623,406,7,0.236,0.984,1,0.1833,0.1406,0.41,TRUE,TRUE,0.395
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",362132,13207,16779,0,0,221588,3,0.001,0.997,1,0.6046,0.6283,0,FALSE,FALSE,0.995
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","anchor_s2","membrane",NA,"anchor_s2/membrane",6086,944,1268,0.933,0.972,1400,7,0.65,0.918,0.9999,0.1518,0,0.862,TRUE,TRUE,0.869
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",46048,3668,3358,0.973,0.97,44347,6,0.541,0.718,0.9962,0.2023,0,0.951,TRUE,TRUE,0.95
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",38961,5312,23054,0.999,1,38044,8,0.849,0.968,1,0.2252,0,0.989,TRUE,TRUE,0.971
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",46804,6409,12842,0.793,0.775,44130,5,0.613,0.645,0.9972,0.2942,0.0607,0.775,TRUE,TRUE,0.965
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","anchor_s2","membrane",NA,"anchor_s2/membrane",650,304,2249,0.005,0.004,624,5,0.027,0.981,1,0.1068,0.1208,0.008,FALSE,FALSE,0.923
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",24080,15882,14104,0.709,0.892,14554,9,0.541,0.994,1,0.0549,0,0.644,TRUE,TRUE,0.639
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","anchor_s2","membrane",NA,"anchor_s2/membrane",1548,945,1267,0.73,0.857,1084,13,0.642,0.911,0.9999,0.0467,0,0.707,TRUE,TRUE,0.601
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",15510,5170,1856,0.803,0.98,4110,3,0.791,0.734,0.989,0.0507,0,0.799,TRUE,TRUE,0.734
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",12337,13567,22762,0.687,0.734,9256,14,0.535,0.998,1,0.0149,0,0.62,TRUE,TRUE,0.587
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",38636,16195,3056,-0.029,0,5717,2,0.15,0.622,0.9841,0.1488,0.195,0.031,FALSE,FALSE,0.467
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","anchor_s2","membrane",NA,"anchor_s2/membrane",2446,1862,691,0.007,0.006,155,2,0.002,0.988,0.9999,0.1367,0.1448,0.005,FALSE,FALSE,0.844
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",5909,14749,15237,0.161,0.175,4224,14,0.081,0.995,1,0.0599,0.0547,0.118,TRUE,TRUE,0.085
"pancreas","Immune -> Endocrine","Immune","Endocrine","anchor_s2","membrane",NA,"anchor_s2/membrane",305,700,1512,0.712,0.712,305,20,0.425,0.896,0.9999,0.0366,0,0.615,TRUE,TRUE,0.228
"pancreas","Immune -> Endothelial","Immune","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",3000,5312,1714,0.504,0.624,1137,7,0.652,0.77,0.9903,0.0091,0,0.566,TRUE,TRUE,0.231
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",7844,17891,18438,0.154,0.167,6267,17,0.072,0.998,1,0.0433,0.034,0.113,TRUE,TRUE,0.098
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",32837,24683,3683,-0.009,NA,0,0,0.124,0.991,0.999,0.1546,0.1593,0.047,FALSE,FALSE,0.613
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","anchor_s2","membrane",NA,"anchor_s2/membrane",1130,2082,471,0.004,0.005,1002,17,0,0.993,1,0.132,0.1397,0.004,FALSE,FALSE,0.396
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",997,1890,28096,0.474,0.599,598,7,0.311,0.988,1,0.0328,0.0307,0.374,FALSE,FALSE,0.098
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","anchor_s2","membrane",NA,"anchor_s2/membrane",5012,1642,5384,0.29,0.303,946,4,0.514,0.83,0.9937,0.135,0.122,0.378,FALSE,FALSE,0.156
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","anchor_s2","membrane",NA,"anchor_s2/membrane",423,1047,35282,0.41,0.441,372,11,0.214,0.998,1,0.0118,0.0052,0.289,FALSE,FALSE,0.157
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","anchor_s2","membrane",NA,"anchor_s2/membrane",2270,5456,22910,0.322,0.936,604,2,0.208,0.994,0.9997,0.0559,0.048,0.251,TRUE,TRUE,0.194
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","anchor_s2","membrane",NA,"anchor_s2/membrane",2662,3817,15434,0.021,0.013,713,2,0.137,0.857,0.9971,0.0377,0.0486,0.093,FALSE,FALSE,0.133
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",2645,3700,3326,0.78,0.736,1653,15,0.651,0.75,0.995,0.001,0,0.736,FALSE,FALSE,0.06
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",10181,31869,4460,0.523,0.026,4686,15,0.164,0.999,1,0.0291,0.029,0.345,FALSE,FALSE,0.052
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",14309,12056,16310,0.72,0.829,11566,15,0.589,0.991,1,0.0677,0.0093,0.69,TRUE,TRUE,0.204
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",8477,8560,10691,0.691,0.73,3973,12,0.537,0.706,0.9979,0.0326,0,0.65,FALSE,FALSE,0.139
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge",413,593,1960,0,0,296,12,0,1,1,0.064,0.064,0,FALSE,FALSE,0.154
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",2113,579,29407,0.011,0.012,1915,11,0.021,0.998,1,0.0888,0.0957,0.012,FALSE,FALSE,0.294
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",3678,359,6667,0.811,0.816,3613,13,0.463,0.826,0.9939,0.2282,0.0354,0.799,TRUE,TRUE,0.689
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",5162,1247,35082,0.45,0.454,5065,12,0.148,0.998,1,0.0905,0.0269,0.418,TRUE,TRUE,0.394
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",2359,743,27623,0.12,0.099,2281,12,0.346,0.99,0.9998,0.0869,0.1004,0.142,FALSE,FALSE,0.384
"pancreas","Endocrine -> Immune","Endocrine","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",946,440,18811,0.272,0.26,886,9,0.325,0.71,0.9975,0.0752,0.115,0.279,FALSE,FALSE,0.308
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",4071,6848,23138,0.25,0.317,3086,13,0.134,0.997,1,0.1194,0.1686,0.196,TRUE,TRUE,0.149
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge",535,1136,1076,0,0,432,14,0,1,1,0.0607,0.0607,0,FALSE,FALSE,0.156
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",6434,16987,19342,0.197,0.205,6009,15,0.16,0.999,1,0.0422,0.0284,0.175,TRUE,TRUE,0.146
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",7187,10698,17668,0.654,0.742,3423,10,0.511,0.993,0.9998,0.1157,0.0138,0.59,TRUE,TRUE,0.46
"pancreas","Endothelial -> Immune","Endothelial","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",2548,7839,11412,0.568,0.601,1914,9,0.49,0.79,0.9976,0.1323,0.0853,0.525,TRUE,TRUE,0.209
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge",803,1173,1380,0,0,406,7,0,1,1,0.1833,0.1833,0,FALSE,FALSE,0.395
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",362132,13207,16779,0.177,0.282,221588,3,0.062,0.997,1,0.6046,0.521,0.171,TRUE,TRUE,0.995
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge",6086,944,1268,0,0,1400,7,0,1,1,0.1518,0.1518,0,FALSE,FALSE,0.869
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",46048,3668,3358,0.973,0.97,44347,6,0.551,0.718,0.996,0.2023,0,0.952,TRUE,TRUE,0.95
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",38961,5312,23054,0.999,0.999,38044,8,0.848,0.968,1,0.2252,0,0.989,TRUE,TRUE,0.971
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",46804,6409,12842,0.782,0.765,44130,5,0.572,0.621,0.9976,0.2942,0.0885,0.762,TRUE,TRUE,0.965
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge",650,304,2249,0,0,624,5,0,1,1,0.1068,0.1068,0,FALSE,FALSE,0.923
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",24080,15882,14104,0.709,0.892,14554,9,0.56,0.994,1,0.0549,0,0.651,TRUE,TRUE,0.643
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge",1548,945,1267,0,0,1084,13,0,1,1,0.0467,0.0467,0,FALSE,FALSE,0.602
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",15510,5170,1856,0.803,0.989,4110,3,0.821,0.733,0.9885,0.0507,0,0.809,TRUE,TRUE,0.744
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",12337,13567,22762,0.689,0.735,9256,14,0.538,0.998,1,0.0149,0,0.622,TRUE,TRUE,0.592
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",38636,16195,3056,0.475,0.491,5717,2,0.546,0.618,0.9896,0.1488,0.0952,0.499,TRUE,TRUE,0.469
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge",2446,1862,691,0,0,155,2,0,1,1,0.1367,0.1367,0,TRUE,FALSE,0.909
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",5909,14749,15237,0.163,0.174,4224,14,0.087,0.995,1,0.0599,0.0651,0.122,TRUE,TRUE,0.135
"pancreas","Immune -> Endocrine","Immune","Endocrine","anchor_s2","bridge",NA,"anchor_s2/bridge",305,700,1512,0,0,305,20,0,1,1,0.0366,0.0366,0,FALSE,FALSE,0.288
"pancreas","Immune -> Endothelial","Immune","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",3000,5312,1714,0.513,0.63,1137,7,0.653,0.768,0.9902,0.0091,0,0.571,TRUE,TRUE,0.253
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",7844,17891,18438,0.155,0.167,6267,17,0.074,0.998,1,0.0433,0.035,0.114,TRUE,TRUE,0.107
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",32837,24683,3683,-0.009,NA,0,0,0.122,0.992,0.999,0.1546,0.1567,0.047,TRUE,TRUE,0.619
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","anchor_s2","bridge",NA,"anchor_s2/bridge",1130,2082,471,0,0,1002,17,0,1,1,0.132,0.132,0,FALSE,FALSE,0.417
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",997,1890,28096,0.47,0.595,598,7,0.321,0.988,1,0.0328,0.0289,0.378,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","anchor_s2","bridge",NA,"anchor_s2/bridge",5012,1642,5384,0.515,0.911,946,4,0.57,0.829,0.9935,0.135,0.0673,0.537,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","anchor_s2","bridge",NA,"anchor_s2/bridge",423,1047,35282,0.428,0.461,372,11,0.219,0.998,1,0.0118,0.0056,0.299,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","anchor_s2","bridge",NA,"anchor_s2/bridge",2270,5456,22910,0.041,0.003,604,2,0.058,0.995,0.9997,0.0559,0.0652,0.052,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","anchor_s2","bridge",NA,"anchor_s2/bridge",2662,3817,15434,0.46,0.203,713,2,0.441,0.798,0.9975,0.0377,0.0348,0.448,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","anchor_s3","membrane",NA,"anchor_s3/membrane",2645,3700,3326,0.902,0.919,1653,15,0.749,0.823,0.9956,0.001,0,0.847,FALSE,FALSE,0.087
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","anchor_s3","membrane",NA,"anchor_s3/membrane",10181,31869,4460,-0.002,-0.005,4686,15,0.004,0.999,1,0.0291,0.0303,0.001,FALSE,FALSE,0.111
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","anchor_s3","membrane",NA,"anchor_s3/membrane",14309,12056,16310,0.867,1,11566,15,0.79,0.978,1,0.0677,0,0.85,TRUE,TRUE,0.289
