"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"KDR",170.5,0.97,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TEK",52.1,0.015,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"GPX3",2497.1,0.057,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TIE1",77,0.013,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGS5",1051.7,0.649,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FLT1",236,0.971,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PDGFB",120.4,0.987,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"IL3RA",64.3,0,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"IGF2",56,0.015,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"EPHB4",182.3,0.94,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VWF",1031.4,0.998,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A1",2136.6,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A2",3077,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH5",537.6,0.992,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SPARCL1",1559.7,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACKR1",369.6,0.991,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"INSR",471,0.983,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ESAM",446.2,0.978,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGS5",962.2,0.724,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP2",460.3,0.87,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PECAM1",972.9,0.924,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"GPX3",2252.2,0.846,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP3",205,0.015,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLEC14A",92.5,0.951,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KDR",262.7,0.996,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"APP",741.3,1,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRL4",89.4,0.579,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TEK",202.9,0.03,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FLT1",216.4,0.986,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FZD4",203.4,0.868,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A1",89.2,0.783,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VWF",58.7,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A2",170.4,0.834,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"IGFBP7",688.5,0.96,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SPARCL1",85.7,0.585,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP2",31.4,-0.019,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"INSR",6.8,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH5",0,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGS5",26.7,0.037,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACKR1",4.5,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL18A1",63.6,0.761,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ESAM",34.1,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLEC14A",37.2,0.027,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP3",10.6,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGCC",89.8,0.419,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"APP",101.7,0.462,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRL4",5.6,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KDR",1.3,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGA5",21.3,0.148,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL19",83.5,0.956,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VWF",39.8,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A1",189.4,0.873,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VIM",204.9,0.857,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL4A2",266.1,0.842,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PECAM1",40.8,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SPARCL1",86.2,0.791,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"GPX3",46.3,0.426,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"IGFBP7",460.2,0.972,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACKR1",14.6,-0.013,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGA5",35.4,0.429,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH5",48.4,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGS5",16.1,-0.004,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLEC14A",9.7,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"DUSP1",289.3,0.647,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ENTPD1",21.8,0.043,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RGCC",18,0.518,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL19",15.1,0.997,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ENG",16.3,0.958,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"RAMP2",0,NA,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KDR",22.2,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LTF",683.6,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA1",895.5,0.977,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"DMBT1",280.7,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGB6",218.1,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KRT7",830.1,0.999,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LAMP3",99.3,0.991,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SLPI",115.4,0.991,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CHI3L1",77.3,0.019,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL20",0,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA3",0,0.203,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL17",71.8,0.965,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL14",237.3,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"AQP3",64.5,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FGG",27.5,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGS2",0,NA,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCND1",889.7,0.747,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FZD5",22.8,0.199,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"GDF15",66.5,0.862,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PRSS2",29.3,-0.019,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL1",56.6,0.209,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LTF",613.5,0.999,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGB6",183.8,0.99,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"DMBT1",156.6,0.998,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA1",799.3,0.975,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LAMP3",128.9,0.983,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KRT7",568.4,0.991,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SLPI",66.9,0.969,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL2",10.3,0.923,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL17",50.3,0.919,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL20",0,0,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"AQP3",80.2,0.736,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"EFNA1",110.7,0.879,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA3",93.1,0.984,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL3",37.5,0.723,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CHI3L1",136.3,0.959,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL1",40.2,0.837,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCND1",540,1,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FGG",43.9,0.998,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGS2",0,NA,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FZD5",29.4,0.199,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LTF",3139.5,1,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGB6",563.1,0.996,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"DMBT1",666.8,0.996,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KRT7",1366.8,1,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA3",449.2,0.998,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA1",2452.2,0.617,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL2",416,0.811,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SLPI",390.6,0.997,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LAMP3",314.8,0.982,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGS2",267.2,0.005,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"EFNA1",287.4,0.887,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CHI3L1",296.8,0.999,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL20",297.8,0.004,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL3",300.5,0.629,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ICAM1",328.5,-0.004,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCND1",996.1,0.874,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL17",259.2,0.701,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"AQP3",222.6,0.774,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL14",373.4,0.987,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL1",307.9,0.48,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LTF",219.5,1,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"DMBT1",61.5,1,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ITGB6",84.7,0.999,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"KRT7",179.3,0.993,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA3",40.2,0.963,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLU",53.9,0.704,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LAMP3",48.2,0.97,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SLPI",40.6,0.956,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"EFNA1",46.4,0.889,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"AQP3",26,0.733,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL14",54.1,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCND1",145.2,0.828,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGS2",0,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL2",71.7,0.512,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL17",11.9,0.367,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA1",301.6,0.591,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL20",0.7,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL3",46.5,0.845,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL1",19.9,0.239,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRF5",0,0.983,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LTF",852,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LAMP3",79.4,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CLU",91.6,0.095,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL14",50.1,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ICAM1",176.3,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CHI3L1",92.3,0.011,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGS2",10,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SOD2",338.3,0.204,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"AQP3",129.2,0.008,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CCL20",34.6,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SERPINA1",1312.8,0.061,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FGG",34.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CSF2RB",4.3,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CSF3R",31.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"MRC2",49.4,0.091,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CD36",31.6,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRF5",0,0.725,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ADGRV1",19,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CXCL2",947.6,0.012,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"SCGB3A1",19.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL1A1",4293.5,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL3A1",2625.9,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LUM",378.9,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL1A2",1121.6,-0.004,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FN1",3771.6,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CDH11",204,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL6A3",98,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL16A1",20.8,0.028,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL5A1",392.7,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"MEG3",0,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"INHBA",0,NA,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL11A1",21.4,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PDGFRA",0,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL8A1",0,0.087,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"THBS2",218.2,-0.316,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"VCAN",69.7,-0.001,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL5A2",208.8,0.005,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACTA2",387.5,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PTGIS",87.8,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TAGLN",1690.1,0.001,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL3A1",939.4,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL1A2",467.6,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL6A3",221.4,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL1A1",1943,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"LUM",302,0.997,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"FN1",867.2,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL5A2",111.3,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"MMP2",269.7,0.981,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"BGN",734,0.999,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"ACTA2",64.4,0.994,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"IGFBP5",359,0.999,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TIMP1",889.5,0.971,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"CALD1",277.8,0.998,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"TAGLN",645.1,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"MEG3",31.1,0.918,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"INHBA",54.9,0.982,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL6A2",0,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"COL14A1",17.4,0.931,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
"PDGFRB",77.5,0.987,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/cons_s3"
